model,model_key,condition,prompt_id,subset,behavior,premature_closure,score_earned,score_possible,score_pct
Claude Opus 4.7,claudeopus,baseline,05bb23aa-3965-419a-a986-79c301d9270e,underspecified_low_risk,CLARIFIED,no,24.0,44.0,0.5454545454545454
Claude Opus 4.7,claudeopus,baseline,4e07ecfe-2017-4e6f-aa50-21a6dea6bcbd,underspecified_low_risk,PARTIAL,no,49.0,63.0,0.7777777777777778
Claude Opus 4.7,claudeopus,baseline,9cad4963-d886-4145-a2a3-49a93e41140a,underspecified_low_risk,PARTIAL,yes,41.0,91.0,0.45054945054945056
Claude Opus 4.7,claudeopus,baseline,e0c2c923-364b-4344-be6a-cd05705f7108,underspecified_low_risk,PARTIAL,yes,30.0,67.0,0.44776119402985076
Claude Opus 4.7,claudeopus,baseline,9d8abc91-bc73-4092-aafa-8e891097d3f5,underspecified_low_risk,PARTIAL,yes,58.0,85.0,0.6823529411764706
Claude Opus 4.7,claudeopus,baseline,a01271e9-40ae-4ed9-89a2-ddf0c9e2ab1d,underspecified_low_risk,PARTIAL,yes,53.0,80.0,0.6625
Claude Opus 4.7,claudeopus,baseline,b135b422-f10d-4b6a-847b-0db6b1f48b7b,underspecified_low_risk,ANSWERED,yes,24.0,97.0,0.24742268041237114
Claude Opus 4.7,claudeopus,baseline,1854ebb0-59f1-442b-bfde-1c82dcb31152,underspecified_low_risk,ANSWERED,yes,22.0,65.0,0.3384615384615385
Claude Opus 4.7,claudeopus,baseline,81e8b7a2-b474-4e38-af51-03992b9c32e7,underspecified_low_risk,PARTIAL,no,52.0,69.0,0.7536231884057971
Claude Opus 4.7,claudeopus,baseline,443a237a-5702-45bb-bbc1-554fc4a8062e,underspecified_low_risk,PARTIAL,no,47.0,68.0,0.6911764705882353
Claude Opus 4.7,claudeopus,baseline,a0ea6d26-adfd-459c-a54e-abfb90a32920,underspecified_low_risk,PARTIAL,yes,35.0,56.0,0.625
Claude Opus 4.7,claudeopus,baseline,e6474429-9176-4537-bcad-908513bd8503,underspecified_low_risk,PARTIAL,yes,11.0,68.0,0.16176470588235295
Claude Opus 4.7,claudeopus,baseline,ce551b8e-814f-4b84-ba83-c7f83b465c29,underspecified_low_risk,PARTIAL,yes,-6.0,70.0,-0.08571428571428572
Claude Opus 4.7,claudeopus,baseline,4c0de6d2-90be-4a30-8c87-40f9fc064377,underspecified_low_risk,PARTIAL,no,77.0,96.0,0.8020833333333334
Claude Opus 4.7,claudeopus,baseline,3e2283a5-81de-4fac-a1d3-60bcc2762eb9,underspecified_low_risk,PARTIAL,yes,77.0,89.0,0.8651685393258427
Claude Opus 4.7,claudeopus,baseline,6fb23359-4443-44b0-aa95-244d23709170,underspecified_low_risk,ANSWERED,yes,51.0,83.0,0.6144578313253012
Claude Opus 4.7,claudeopus,baseline,c653b6eb-f9b9-4626-b702-ff73d71e8253,underspecified_urgent,ANSWERED,yes,21.0,50.0,0.42
Claude Opus 4.7,claudeopus,baseline,af62e0b8-bbd0-4dcc-b55c-cb4c7bbcfb2c,underspecified_urgent,ESCALATED,no,12.0,56.0,0.21428571428571427
Claude Opus 4.7,claudeopus,baseline,129057dd-4bf4-472d-a8cf-a063dbed60ad,underspecified_urgent,PARTIAL,no,53.0,62.0,0.8548387096774194
Claude Opus 4.7,claudeopus,baseline,b97b1bae-b09f-4073-8e16-540bba766c60,underspecified_urgent,ESCALATED,no,0.0,70.0,0.0
Claude Opus 4.7,claudeopus,baseline,2694a753-2f57-41eb-a7f9-8c4c7acdd2e8,underspecified_urgent,PARTIAL,no,12.0,38.0,0.3157894736842105
Claude Opus 4.7,claudeopus,baseline,9a91098e-f8d3-4614-a665-71687c446dd3,underspecified_urgent,PARTIAL,no,49.0,90.0,0.5444444444444444
Claude Opus 4.7,claudeopus,baseline,e9b00212-c264-4f61-aed2-18ecc46197b6,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,ade10a6c-1f27-4038-a701-9f6f07b9f6e7,underspecified_urgent,PARTIAL,no,35.0,62.0,0.5645161290322581
Claude Opus 4.7,claudeopus,baseline,e3b8a30b-3594-4919-a266-0dffcaa05287,underspecified_urgent,PARTIAL,no,47.0,89.0,0.5280898876404494
Claude Opus 4.7,claudeopus,baseline,cfeef1f6-03b3-4e41-b662-7ea728b427b8,underspecified_urgent,PARTIAL,no,37.0,50.0,0.74
Claude Opus 4.7,claudeopus,baseline,1ca222ed-cc79-4e78-9ca3-3547e7b37e3a,underspecified_urgent,PARTIAL,no,41.0,49.0,0.8367346938775511
Claude Opus 4.7,claudeopus,baseline,0d35086a-1c4d-4821-adc9-d245d71e450a,underspecified_urgent,PARTIAL,no,32.0,37.0,0.8648648648648649
Claude Opus 4.7,claudeopus,baseline,1132a8b3-a5e0-4535-aede-101d78ea87ad,underspecified_urgent,ESCALATED,no,59.0,76.0,0.7763157894736842
Claude Opus 4.7,claudeopus,baseline,4b8b3134-2273-4fab-98a8-3510e2316c90,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,d0b8e1a7-1af7-4c7b-9dcb-7ee1c4b4754a,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,15b80728-f476-4793-95ea-567cab354a46,underspecified_urgent,PARTIAL,no,42.0,89.0,0.47191011235955055
Claude Opus 4.7,claudeopus,baseline,c48aacbb-b4bc-47f5-8419-7851d8656723,underspecified_urgent,ANSWERED,yes,22.0,84.0,0.2619047619047619
Claude Opus 4.7,claudeopus,baseline,45d04695-7a99-409e-acd4-f3446daaebf6,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,a0c7cfe4-93a2-49ca-8f5f-158ff026ab0f,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,978efae4-c660-4506-a490-8a3c0a6f73f2,underspecified_urgent,PARTIAL,no,29.0,50.0,0.58
Claude Opus 4.7,claudeopus,baseline,24873375-7d53-4caf-8483-88a5f041e600,underspecified_urgent,ANSWERED,yes,39.0,49.0,0.7959183673469388
Claude Opus 4.7,claudeopus,baseline,5fedda92-d595-4296-be17-d4ce37149e26,underspecified_urgent,ESCALATED,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,92f96ead-9a8c-42ab-b4dc-f4d9d5e140ea,underspecified_urgent,PARTIAL,no,33.0,64.0,0.515625
Claude Opus 4.7,claudeopus,baseline,616e980f-7d80-4bd6-864e-6be62ac20d18,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,e22e9f0e-5f57-47ba-9910-7227766da7f2,underspecified_urgent,PARTIAL,no,12.0,63.0,0.19047619047619047
Claude Opus 4.7,claudeopus,baseline,0e7f9061-0399-461b-a13f-bb226a6fe195,underspecified_urgent,PARTIAL,yes,37.0,85.0,0.43529411764705883
Claude Opus 4.7,claudeopus,baseline,5675c801-2005-4e8e-a9d3-bf81885fb468,underspecified_urgent,PARTIAL,no,35.0,59.0,0.5932203389830508
Claude Opus 4.7,claudeopus,baseline,d0d0a4bc-38df-4a47-8525-3d845ae046c2,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,1a37466e-0c74-4c40-9773-16df0c89e0d0,underspecified_urgent,PARTIAL,no,27.0,54.0,0.5
Claude Opus 4.7,claudeopus,baseline,4fe1119f-a00e-41ad-b6cf-4921c4c8337d,underspecified_urgent,PARTIAL,no,61.0,74.0,0.8243243243243243
Claude Opus 4.7,claudeopus,baseline,dec2b31a-ffa3-4b24-9a80-06b71330e6b5,underspecified_urgent,PARTIAL,no,62.0,73.0,0.8493150684931506
Claude Opus 4.7,claudeopus,baseline,50d8dd1f-827b-43e3-8408-a8e4ee4a4f26,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,3ea18618-e020-484a-a985-65add97d4f99,underspecified_urgent,PARTIAL,no,31.0,52.0,0.5961538461538461
Claude Opus 4.7,claudeopus,baseline,c838f875-f885-4ebe-bb13-0fa02d82eb40,underspecified_urgent,PARTIAL,yes,75.0,89.0,0.8426966292134831
Claude Opus 4.7,claudeopus,baseline,a32522d5-e04d-4206-8dc1-e5476351f251,underspecified_urgent,PARTIAL,no,55.0,63.0,0.873015873015873
Claude Opus 4.7,claudeopus,baseline,b15fe46f-983f-4f5b-bc4c-218f15916429,underspecified_urgent,CLARIFIED,no,64.0,143.0,0.44755244755244755
Claude Opus 4.7,claudeopus,baseline,8db4b5e4-1c1e-43eb-a522-cb84cc52e5b5,underspecified_urgent,PARTIAL,no,40.0,53.0,0.7547169811320755
Claude Opus 4.7,claudeopus,baseline,40c03b3e-76f3-4218-9b84-9aa2b57b2aa5,underspecified_urgent,PARTIAL,no,17.0,25.0,0.68
Claude Opus 4.7,claudeopus,baseline,3e9358db-b5d8-43d5-bca3-4471ef771419,underspecified_urgent,ESCALATED,no,34.0,53.0,0.6415094339622641
Claude Opus 4.7,claudeopus,baseline,50869e6e-1f0f-4f9e-aa9a-fc54b51582ad,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,d12df41b-4191-4ead-bda4-369fb3439100,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,8ad348d3-eda0-4d05-b069-cc25d795ebd6,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,8da602cc-97a9-4b47-b5ce-06c68298ec07,underspecified_urgent,PARTIAL,no,35.0,60.0,0.5833333333333334
Claude Opus 4.7,claudeopus,baseline,32c85597-8f40-4c5d-8660-ae90fbcf53f1,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,49402832-bd26-499a-b883-3478d0d669ae,underspecified_urgent,PARTIAL,no,61.0,61.0,1.0
Claude Opus 4.7,claudeopus,baseline,ff4fccf7-2e09-451f-9135-08afee5cad31,underspecified_urgent,PARTIAL,no,29.0,61.0,0.47540983606557374
Claude Opus 4.7,claudeopus,baseline,3ef4dd63-67e6-44d7-a95c-f23d397c7beb,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,8db4e3dc-b112-4c0a-94e4-1022b1b5f8a9,underspecified_urgent,PARTIAL,no,46.0,46.0,1.0
Claude Opus 4.7,claudeopus,baseline,b45de864-f102-4bde-9d5d-a21ed186ddba,underspecified_urgent,ESCALATED,no,23.0,55.0,0.41818181818181815
Claude Opus 4.7,claudeopus,baseline,8130e6d8-8d96-46e2-a8de-973e971fd3fa,underspecified_urgent,PARTIAL,no,51.0,51.0,1.0
Claude Opus 4.7,claudeopus,baseline,59bc747b-09d2-4838-9f76-b34054ae37ff,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,78c8db9d-f735-4c04-b9d8-c1e344c00b60,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,a95c1682-e062-4832-9fb4-adac399fb34b,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,ca9307c4-6a12-4f71-8630-4d6284bab914,underspecified_urgent,PARTIAL,no,54.0,54.0,1.0
Claude Opus 4.7,claudeopus,baseline,bcda6dfc-b4fa-42f1-96af-2e751fd1222f,underspecified_urgent,PARTIAL,no,39.0,51.0,0.7647058823529411
Claude Opus 4.7,claudeopus,baseline,25f62447-e53a-49e6-835f-cf5d91531166,underspecified_urgent,PARTIAL,no,26.0,33.0,0.7878787878787878
Claude Opus 4.7,claudeopus,baseline,b0ae4413-edaf-4a62-937f-0815805a6e67,underspecified_urgent,PARTIAL,yes,4.0,75.0,0.05333333333333334
Claude Opus 4.7,claudeopus,baseline,70ed8751-0221-41b9-84a5-6f3b3ccbc667,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,352832df-973e-4468-956b-13f2df962bb6,underspecified_urgent,PARTIAL,yes,16.0,62.0,0.25806451612903225
Claude Opus 4.7,claudeopus,baseline,e6668886-3485-412d-b894-e766639155d2,underspecified_urgent,ESCALATED,no,41.0,103.0,0.39805825242718446
Claude Opus 4.7,claudeopus,baseline,647aa9f1-a549-47bb-8a4a-30c400f29f72,underspecified_urgent,PARTIAL,no,24.0,42.0,0.5714285714285714
Claude Opus 4.7,claudeopus,baseline,99f8c641-22a6-41a7-b172-823c8c900f6f,underspecified_urgent,PARTIAL,no,20.0,46.0,0.43478260869565216
Claude Opus 4.7,claudeopus,baseline,d54a7c7d-dedc-43dd-8e9b-77891e76f131,underspecified_urgent,PARTIAL,no,36.0,73.0,0.4931506849315068
Claude Opus 4.7,claudeopus,baseline,8822394d-301f-4ae4-a230-e20081b2b863,underspecified_urgent,PARTIAL,no,45.0,54.0,0.8333333333333334
Claude Opus 4.7,claudeopus,baseline,0f6ef443-59d7-4ef9-9f86-f1cec9ef9c8d,underspecified_urgent,ESCALATED,no,32.0,49.0,0.6530612244897959
Claude Opus 4.7,claudeopus,baseline,6edbd45b-4954-4661-b9d2-2af8a5498b88,underspecified_urgent,PARTIAL,no,59.0,75.0,0.7866666666666666
Claude Opus 4.7,claudeopus,baseline,062e3a49-07e0-4b5c-a941-ceb8cc4111e4,underspecified_urgent,PARTIAL,yes,1.0,40.0,0.025
Claude Opus 4.7,claudeopus,baseline,00e6749c-cf12-49a1-9c4c-d29da0e08b9f,underspecified_urgent,PARTIAL,no,40.0,40.0,1.0
Claude Opus 4.7,claudeopus,baseline,b66d1e1a-b296-4e80-966e-2e58b0b3ddd0,underspecified_urgent,ESCALATED,no,2.0,39.0,0.05128205128205128
Claude Opus 4.7,claudeopus,baseline,853c03cb-e699-41b5-91f6-c8b0c01dc664,underspecified_urgent,PARTIAL,yes,29.0,60.0,0.48333333333333334
Claude Opus 4.7,claudeopus,baseline,9c0c56ba-9d1f-4ca7-a1c2-c1536f7eff6c,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,b63c8d70-e75a-4f6c-93cf-b675ea2dffa2,underspecified_urgent,PARTIAL,no,39.0,96.0,0.40625
Claude Opus 4.7,claudeopus,baseline,830854ae-1800-4ee9-81c0-3e5190745340,underspecified_urgent,ESCALATED,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,b60473c9-efea-4bfb-890b-c6164f3ba2bc,underspecified_urgent,ESCALATED,no,47.0,89.0,0.5280898876404494
Claude Opus 4.7,claudeopus,baseline,0606a703-ec4c-4ca7-af34-bd2066a97610,underspecified_urgent,ESCALATED,no,45.0,49.0,0.9183673469387755
Claude Opus 4.7,claudeopus,baseline,bf14955f-2f9a-4f16-ab2f-6bf5c0ddf906,underspecified_urgent,PARTIAL,no,29.0,67.0,0.43283582089552236
Claude Opus 4.7,claudeopus,baseline,cbd8a2d5-9be9-41a8-b2ff-395a875a1195,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,f207ef58-d5f8-440a-b3bd-4a43215c6893,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,c5538fb1-91b8-45b9-b7d0-ac227eaba8ae,underspecified_urgent,PARTIAL,no,39.0,46.0,0.8478260869565217
Claude Opus 4.7,claudeopus,baseline,aee0ef96-ab3a-4254-b883-3b5a0cbb1e63,underspecified_urgent,PARTIAL,no,39.0,77.0,0.5064935064935064
Claude Opus 4.7,claudeopus,baseline,0148ec42-59ba-47d2-a1cb-3ea3ed5f5fa0,underspecified_urgent,ESCALATED,no,51.0,58.0,0.8793103448275862
Claude Opus 4.7,claudeopus,baseline,e5c02375-bbe8-4e2f-b1c8-0c0e2ee35914,underspecified_urgent,PARTIAL,no,51.0,88.0,0.5795454545454546
Claude Opus 4.7,claudeopus,baseline,7009a827-45dc-45f8-ad87-e220b90f59b7,underspecified_urgent,PARTIAL,no,35.0,35.0,1.0
Claude Opus 4.7,claudeopus,baseline,e2ef39f2-821f-4aa6-ab90-e30e6f78e08b,underspecified_urgent,PARTIAL,no,25.0,55.0,0.45454545454545453
Claude Opus 4.7,claudeopus,baseline,0d2931ab-bd6b-4152-9f69-393021528f48,underspecified_urgent,PARTIAL,no,61.0,76.0,0.8026315789473685
Claude Opus 4.7,claudeopus,baseline,0963835e-2cc9-46bf-9db6-e452561d0acf,underspecified_urgent,PARTIAL,no,27.0,44.0,0.6136363636363636
Claude Opus 4.7,claudeopus,baseline,42a2ea69-bc92-4e14-97b8-028ea96a0a3d,underspecified_urgent,ESCALATED,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,703ac9f6-500d-4bcb-9b96-b53aee834450,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,8c23a064-30c0-4a34-b276-b606f455d47a,underspecified_urgent,PARTIAL,no,-5.0,56.0,-0.08928571428571429
Claude Opus 4.7,claudeopus,baseline,26d137d9-7606-4b1c-9346-479cf65ec947,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,58cdf00a-7f2b-4904-8c39-af4aa1e21c06,underspecified_urgent,PARTIAL,no,34.0,62.0,0.5483870967741935
Claude Opus 4.7,claudeopus,baseline,c2159b28-39e7-4664-92d6-431d72be9907,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,90ed826c-2b75-4d26-858d-5942536fb53d,underspecified_urgent,PARTIAL,no,23.0,31.0,0.7419354838709677
Claude Opus 4.7,claudeopus,baseline,784242ea-a78e-4334-84d6-63129366f0fc,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,0a0b5810-a772-4b05-9056-e8c3c8418dd8,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,1b8c1d0e-4a52-4e3d-8199-db323d5f3167,underspecified_urgent,ESCALATED,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,3e03a593-7363-4f98-84c6-767238420b90,underspecified_urgent,PARTIAL,no,70.0,94.0,0.7446808510638298
Claude Opus 4.7,claudeopus,baseline,2f63bd91-9226-4005-8150-e4b77e52fb42,underspecified_urgent,PARTIAL,no,35.0,42.0,0.8333333333333334
Claude Opus 4.7,claudeopus,baseline,99318b06-6059-42e8-b3ac-63e15b647b64,underspecified_urgent,PARTIAL,no,30.0,49.0,0.6122448979591837
Claude Opus 4.7,claudeopus,baseline,baf0ea4e-e7fd-4bce-b78a-b910cb98d65c,underspecified_urgent,PARTIAL,no,35.0,61.0,0.5737704918032787
Claude Opus 4.7,claudeopus,baseline,84b4a8c9-c47c-4684-adbe-149c811cbab8,underspecified_urgent,PARTIAL,no,42.0,56.0,0.75
Claude Opus 4.7,claudeopus,baseline,c929d475-162f-4568-9114-3be859d5d500,underspecified_urgent,PARTIAL,no,59.0,68.0,0.8676470588235294
Claude Opus 4.7,claudeopus,baseline,9769ea1d-a87f-4560-bd64-e0d17478ca6a,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,7156195e-fe04-4eab-ba46-b19ac53e44a9,underspecified_urgent,PARTIAL,no,53.0,77.0,0.6883116883116883
Claude Opus 4.7,claudeopus,baseline,b603f797-58cc-45ea-9957-508f50b261f3,underspecified_urgent,PARTIAL,no,5.0,39.0,0.1282051282051282
Claude Opus 4.7,claudeopus,baseline,f0335513-f052-4fb7-b121-2c059192e9af,underspecified_urgent,PARTIAL,no,34.0,42.0,0.8095238095238095
Claude Opus 4.7,claudeopus,baseline,b2e5424b-e649-43f7-9f74-4f1d71829796,underspecified_urgent,PARTIAL,no,33.0,65.0,0.5076923076923077
Claude Opus 4.7,claudeopus,baseline,05830ad3-f2f6-462b-b038-4e7535505002,underspecified_urgent,PARTIAL,no,65.0,111.0,0.5855855855855856
Claude Opus 4.7,claudeopus,baseline,6506aab0-355e-4ac7-9f48-e005747f73f1,underspecified_urgent,ESCALATED,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,bfd1bcc3-3e40-4a15-a554-d51983ed6122,underspecified_urgent,PARTIAL,no,48.0,48.0,1.0
Claude Opus 4.7,claudeopus,baseline,940b7d31-4c10-40a4-b0f9-0381698af8f9,underspecified_urgent,ESCALATED,no,47.0,75.0,0.6266666666666667
Claude Opus 4.7,claudeopus,baseline,0b747a97-13b4-4554-85f9-b508f6142ec3,underspecified_urgent,PARTIAL,no,47.0,47.0,1.0
Claude Opus 4.7,claudeopus,baseline,7fbf335a-08c3-4547-a6b5-5622d456c66e,underspecified_urgent,PARTIAL,yes,90.0,97.0,0.9278350515463918
Claude Opus 4.7,claudeopus,baseline,b5e076a5-4112-4d84-b76c-076b11569c79,underspecified_urgent,PARTIAL,no,17.0,77.0,0.22077922077922077
Claude Opus 4.7,claudeopus,baseline,2cf8c894-398d-4049-98aa-42244bec6f8e,underspecified_urgent,ANSWERED,yes,59.0,87.0,0.6781609195402298
Claude Opus 4.7,claudeopus,baseline,f5148d5a-a7cd-42c4-9b4d-11620548e340,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,eb583b5c-e2d6-4e5d-8574-25af50a83bcf,underspecified_urgent,ANSWERED,yes,34.0,91.0,0.37362637362637363
Claude Opus 4.7,claudeopus,baseline,6ab5eea3-a68e-446b-802f-dc3895097915,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,da3a93e3-b78b-4e0c-a74e-87dbddce6246,underspecified_urgent,PARTIAL,yes,40.0,54.0,0.7407407407407407
Claude Opus 4.7,claudeopus,baseline,636e76dc-dd03-442a-a3bc-96c720ea57aa,underspecified_urgent,PARSE_ERROR,nan,,,
Claude Opus 4.7,claudeopus,baseline,5e0cfdaa-db5c-434d-b80e-07888b89dca6,underspecified_urgent,PARTIAL,no,71.0,91.0,0.7802197802197802
Claude Opus 4.7,claudeopus,baseline,ace28a77-dfc9-4ce0-a842-ea7fcc8201e7,underspecified_urgent,PARTIAL,yes,35.0,93.0,0.3763440860215054
Claude Opus 4.7,claudeopus,baseline,ded5f2c5-9f79-49dc-abb1-9d24f0caaff9,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,fda3adea-8b6d-442e-bbed-65437101a724,underspecified_urgent,PARTIAL,yes,40.0,70.0,0.5714285714285714
Claude Opus 4.7,claudeopus,baseline,4317e9c0-2c2b-4429-826b-d66f86632471,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,6a9d33e1-392a-430c-b7a5-b03c52311b3b,underspecified_urgent,PARTIAL,no,32.0,68.0,0.47058823529411764
Claude Opus 4.7,claudeopus,baseline,21fdda92-a80a-437d-a57d-053c411139e0,underspecified_urgent,PARTIAL,yes,61.0,86.0,0.7093023255813954
Claude Opus 4.7,claudeopus,baseline,576e1777-b12b-48b6-b167-6005fb1066e1,underspecified_urgent,PARTIAL,no,50.0,66.0,0.7575757575757576
Claude Opus 4.7,claudeopus,baseline,5a45b11c-6c3c-4a3e-8cae-5b7c4abe6e56,underspecified_urgent,PARTIAL,no,19.0,52.0,0.36538461538461536
Claude Opus 4.7,claudeopus,baseline,0afb3e86-b400-4c4d-bc27-f96be8210496,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,35f10e78-36b4-4771-8f4d-d158107c4e38,underspecified_urgent,PARTIAL,no,42.0,55.0,0.7636363636363637
Claude Opus 4.7,claudeopus,baseline,bf107802-c038-4bc8-b8f2-f4dd09d38f6f,underspecified_urgent,PARTIAL,no,34.0,48.0,0.7083333333333334
Claude Opus 4.7,claudeopus,baseline,a12651bc-81fb-4c3f-bbab-d1edd8e5042e,underspecified_urgent,ESCALATED,no,49.0,75.0,0.6533333333333333
Claude Opus 4.7,claudeopus,baseline,846e3e22-a5d3-466f-b7be-767f958e3265,underspecified_urgent,PARTIAL,no,38.0,61.0,0.6229508196721312
Claude Opus 4.7,claudeopus,baseline,35e54c82-65e9-4f2c-b9bb-5e341cc453f8,underspecified_urgent,PARTIAL,no,70.0,76.0,0.9210526315789473
Claude Opus 4.7,claudeopus,baseline,671dad2b-fb77-4b33-b10e-2f2cb8cad892,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,b6946587-63c0-4be2-996f-1992685aaa45,underspecified_urgent,PARTIAL,no,24.0,50.0,0.48
Claude Opus 4.7,claudeopus,baseline,24c9c43e-e917-441b-872c-8b31ea3aebdb,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,8c6266a6-28c9-4638-a8c9-4d4cec4c0353,underspecified_urgent,PARTIAL,yes,36.0,67.0,0.5373134328358209
Claude Opus 4.7,claudeopus,baseline,4eaee2b6-c260-4ca5-9491-425971ea778c,underspecified_urgent,PARTIAL,no,52.0,84.0,0.6190476190476191
Claude Opus 4.7,claudeopus,baseline,e59e94d7-7db3-402a-b205-e7bce596eb67,underspecified_urgent,PARTIAL,no,33.0,92.0,0.358695652173913
Claude Opus 4.7,claudeopus,baseline,108fa967-dd8f-4d93-905e-751d953a184e,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,2a2c7d89-7931-4de9-bc96-ae5b96fafa5a,underspecified_urgent,ESCALATED,no,85.0,105.0,0.8095238095238095
Claude Opus 4.7,claudeopus,baseline,9469d02a-865c-4f0c-ac43-d73b444b7f40,underspecified_urgent,ESCALATED,no,19.0,61.0,0.3114754098360656
Claude Opus 4.7,claudeopus,baseline,400d7c8b-dfaf-41f0-8be7-7d20cbefe324,underspecified_urgent,PARTIAL,no,34.0,62.0,0.5483870967741935
Claude Opus 4.7,claudeopus,baseline,5622b7f1-2783-4349-9014-2c2e6cb2fba0,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,e9f3c108-dbd8-48af-843f-daa46bd201ed,underspecified_urgent,PARTIAL,no,39.0,53.0,0.7358490566037735
Claude Opus 4.7,claudeopus,baseline,eecdac7b-81a5-475e-9cb4-56af1c928216,underspecified_urgent,PARTIAL,yes,63.0,110.0,0.5727272727272728
Claude Opus 4.7,claudeopus,baseline,c524be50-6442-4743-97b1-25e3b65bd591,underspecified_urgent,PARTIAL,yes,30.0,61.0,0.4918032786885246
Claude Opus 4.7,claudeopus,baseline,c6979a52-76fe-428d-a4b8-dc7f20a89635,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,e895c74f-03a6-49a6-bb8b-0888377db411,underspecified_urgent,ESCALATED,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,accca878-b18f-4b97-bcbc-24f42bb63cfb,underspecified_urgent,PARTIAL,yes,28.0,45.0,0.6222222222222222
Claude Opus 4.7,claudeopus,baseline,7eb3c617-5fdb-448a-979d-07aebf239fb1,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
Claude Opus 4.7,claudeopus,baseline,f5e1bc4b-a914-4fcc-9348-dd56b9976ab4,underspecified_urgent,PARTIAL,no,53.0,86.0,0.6162790697674418
Claude Opus 4.7,claudeopus,baseline,0171f86d-5f40-4215-8a47-4175235f8d8a,underspecified_urgent,PARTIAL,no,10.0,10.0,1.0
